portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140178143,NKE,20-Aug-18,Purchase,Buy,11,81.74,USD,none,899.14
PortName,TrdID140178144,NKE,21-Aug-18,Purchase,Buy,34,82.5,USD,none,2805
PortName,TrdID140178145,NKE,22-Aug-18,Sale,Sell,101,82.19,USD,none,8301.19
PortName,TrdID140178146,NKE,23-Aug-18,Purchase,Buy,72,82.46,USD,none,5937.12
PortName,TrdID140178147,NKE,24-Aug-18,Purchase,Buy,6,82,USD,none,492
PortName,TrdID140178148,NKE,27-Aug-18,Sale,Sell,79,82.2,USD,none,6493.8
PortName,TrdID140178149,NKE,28-Aug-18,Sale,Sell,54,82.13,USD,none,4435.02
PortName,TrdID140178150,NKE,29-Aug-18,Purchase,Buy,110,82.34,USD,none,9057.4
PortName,TrdID140178151,NKE,30-Aug-18,Sale,Sell,37,80.96,USD,none,2995.52
PortName,TrdID140178152,NKE,31-Aug-18,Purchase,Buy,9,81.96,USD,none,737.64
PortName,TrdID140178153,NKE,04-Sep-18,Purchase,Buy,22,79.36,USD,none,1745.92
PortName,TrdID140178154,NKE,05-Sep-18,Sale,Sell,62,79.68,USD,none,4940.16
PortName,TrdID140178155,NKE,06-Sep-18,Sale,Sell,4,80.16,USD,none,320.64
PortName,TrdID140178156,NKE,07-Sep-18,Purchase,Buy,121,80.06,USD,none,9687.26
PortName,TrdID140178157,NKE,10-Sep-18,Purchase,Buy,33,81.86,USD,none,2701.38
PortName,TrdID140178158,NKE,11-Sep-18,Sale,Sell,24,82.39,USD,none,1977.36
PortName,TrdID140178159,NKE,12-Sep-18,Sale,Sell,42,82.75,USD,none,3475.5
PortName,TrdID140178160,NKE,13-Sep-18,Sale,Sell,79,83.22,USD,none,6574.38
PortName,TrdID140178161,NKE,14-Sep-18,Purchase,Buy,111,83.24,USD,none,9239.64
PortName,TrdID140178162,NKE,17-Sep-18,Purchase,Buy,30,83.01,USD,none,2490.3
PortName,TrdID140178163,NKE,18-Sep-18,Sale,Sell,133,85.01,USD,none,11306.33
PortName,TrdID140178164,NKE,19-Sep-18,Purchase,Buy,124,84.18,USD,none,10438.32
PortName,TrdID140178165,NKE,20-Sep-18,Sale,Sell,96,85.12,USD,none,8171.52
PortName,TrdID140178166,NKE,21-Sep-18,Sale,Sell,79,85.3,USD,none,6738.7
PortName,TrdID140178167,NKE,24-Sep-18,Purchase,Buy,5,84.02,USD,none,420.1
PortName,TrdID140178168,NKE,25-Sep-18,Purchase,Buy,105,84.54,USD,none,8876.7
PortName,TrdID140178169,NKE,26-Sep-18,Purchase,Buy,68,83.45,USD,none,5674.6
PortName,TrdID140178170,NKE,27-Sep-18,Sale,Sell,7,84.29,USD,none,590.03
PortName,TrdID140178171,NKE,28-Sep-18,Sale,Sell,32,84.47,USD,none,2703.04
PortName,TrdID140178172,NKE,01-Oct-18,Purchase,Buy,20,84.21,USD,none,1684.2
PortName,TrdID140178173,NKE,02-Oct-18,Sale,Sell,39,82.53,USD,none,3218.67
PortName,TrdID140178174,NKE,03-Oct-18,Sale,Sell,116,82.26,USD,none,9542.16
PortName,TrdID140178175,NKE,04-Oct-18,Purchase,Buy,2,79.94,USD,none,159.88
PortName,TrdID140178176,NKE,05-Oct-18,Purchase,Buy,21,79.88,USD,none,1677.48
PortName,TrdID140178177,NKE,08-Oct-18,Purchase,Buy,151,79.99,USD,none,12078.49
PortName,TrdID140178178,NKE,09-Oct-18,Sale,Sell,22,80.18,USD,none,1763.96
PortName,TrdID140178179,NKE,10-Oct-18,Sale,Sell,115,74.72,USD,none,8592.8
PortName,TrdID140178180,NKE,11-Oct-18,Sale,Sell,21,74.29,USD,none,1560.09
PortName,TrdID140178181,NKE,12-Oct-18,Sale,Sell,21,75.69,USD,none,1589.49
PortName,TrdID140178182,NKE,15-Oct-18,Purchase,Buy,36,74.77,USD,none,2691.72
PortName,TrdID140178183,NKE,16-Oct-18,Purchase,Buy,107,77.25,USD,none,8265.75
PortName,TrdID140178184,NKE,17-Oct-18,Sale,Sell,41,76.25,USD,none,3126.25
PortName,TrdID140178185,NKE,18-Oct-18,Purchase,Buy,78,75.38,USD,none,5879.64
PortName,TrdID140178186,NKE,19-Oct-18,Sale,Sell,97,73.99,USD,none,7177.03
PortName,TrdID140178187,NKE,22-Oct-18,Purchase,Buy,68,74.68,USD,none,5078.24
PortName,TrdID140178188,NKE,23-Oct-18,Sale,Sell,50,73.13,USD,none,3656.5
PortName,TrdID140178189,NKE,24-Oct-18,Sale,Sell,65,71.91,USD,none,4674.15
PortName,TrdID140178190,NKE,25-Oct-18,Purchase,Buy,34,72.88,USD,none,2477.92
PortName,TrdID140178191,NKE,26-Oct-18,Sale,Sell,24,71.86,USD,none,1724.64
PortName,TrdID140178192,NKE,29-Oct-18,Purchase,Buy,43,71.98,USD,none,3095.14
PortName,TrdID140178193,NKE,30-Oct-18,Purchase,Buy,81,74.29,USD,none,6017.49
PortName,TrdID140178194,NKE,31-Oct-18,Sale,Sell,33,74.82,USD,none,2469.06
PortName,TrdID140178195,NKE,01-Nov-18,Purchase,Buy,5,76.56,USD,none,382.8
PortName,TrdID140178196,NKE,02-Nov-18,Sale,Sell,76,76.35,USD,none,5802.6
PortName,TrdID140178197,NKE,05-Nov-18,Purchase,Buy,125,77.3,USD,none,9662.5
PortName,TrdID140178198,NKE,06-Nov-18,Sale,Sell,175,76.34,USD,none,13359.5
PortName,TrdID140178199,NKE,07-Nov-18,Purchase,Buy,16,77.74,USD,none,1243.84
PortName,TrdID140178200,NKE,08-Nov-18,Purchase,Buy,155,77.55,USD,none,12020.25
PortName,TrdID140178201,NKE,09-Nov-18,Sale,Sell,121,76.13,USD,none,9211.73
PortName,TrdID140178202,NKE,12-Nov-18,Purchase,Buy,125,74.88,USD,none,9360
PortName,TrdID140178203,NKE,13-Nov-18,Sale,Sell,86,74.98,USD,none,6448.28
PortName,TrdID140178204,NKE,14-Nov-18,Sale,Sell,11,74.98,USD,none,824.78
PortName,TrdID140178205,NKE,15-Nov-18,Purchase,Buy,52,74.11,USD,none,3853.72
PortName,TrdID140178206,NKE,16-Nov-18,Sale,Sell,89,74.52,USD,none,6632.28
PortName,TrdID140178207,NKE,19-Nov-18,Sale,Sell,42,72.31,USD,none,3037.02
PortName,TrdID140178208,NKE,20-Nov-18,Purchase,Buy,113,70.91,USD,none,8012.83
PortName,TrdID140178209,NKE,21-Nov-18,Sale,Sell,42,72.16,USD,none,3030.72
PortName,TrdID140178210,NKE,23-Nov-18,Purchase,Buy,19,71.28,USD,none,1354.32
PortName,TrdID140178211,NKE,26-Nov-18,Sale,Sell,54,72.49,USD,none,3914.46
PortName,TrdID140178212,NKE,27-Nov-18,Sale,Sell,54,71.88,USD,none,3881.52
PortName,TrdID140178213,NKE,28-Nov-18,Purchase,Buy,152,74.44,USD,none,11314.88
PortName,TrdID140178214,NKE,29-Nov-18,Sale,Sell,81,74.12,USD,none,6003.72
PortName,TrdID140178215,NKE,30-Nov-18,Purchase,Buy,97,75.12,USD,none,7286.64
PortName,TrdID140178216,NKE,03-Dec-18,Purchase,Buy,26,77.94,USD,none,2026.44
PortName,TrdID140178217,NKE,04-Dec-18,Sale,Sell,9,75.79,USD,none,682.11
PortName,TrdID140178218,NKE,06-Dec-18,Sale,Sell,16,75.54,USD,none,1208.64
PortName,TrdID140178219,NKE,07-Dec-18,Sale,Sell,74,73.34,USD,none,5427.16
PortName,TrdID140178220,NKE,10-Dec-18,Purchase,Buy,80,72.51,USD,none,5800.8
PortName,TrdID140178221,NKE,11-Dec-18,Purchase,Buy,14,73.57,USD,none,1029.98
PortName,TrdID140178222,NKE,12-Dec-18,Sale,Sell,168,74.32,USD,none,12485.76
PortName,TrdID140178223,NKE,13-Dec-18,Purchase,Buy,140,72.93,USD,none,10210.2
PortName,TrdID140178224,NKE,14-Dec-18,Sale,Sell,45,72.53,USD,none,3263.85
PortName,TrdID140178225,NKE,17-Dec-18,Purchase,Buy,10,69.9,USD,none,699
PortName,TrdID140178226,NKE,18-Dec-18,Sale,Sell,101,71.15,USD,none,7186.15
PortName,TrdID140178227,NKE,19-Dec-18,Purchase,Buy,10,68.97,USD,none,689.7
PortName,TrdID140178228,NKE,20-Dec-18,Purchase,Buy,151,67.53,USD,none,10197.03
PortName,TrdID140178229,NKE,21-Dec-18,Sale,Sell,38,72.37,USD,none,2750.06
PortName,TrdID140178230,NKE,24-Dec-18,Sale,Sell,80,68.1,USD,none,5448
PortName,TrdID140178231,NKE,26-Dec-18,Purchase,Buy,118,73.01,USD,none,8615.18
PortName,TrdID140178232,NKE,27-Dec-18,Sale,Sell,21,73.67,USD,none,1547.07
PortName,TrdID140178233,NKE,28-Dec-18,Sale,Sell,103,73.34,USD,none,7554.02
PortName,TrdID140178234,NKE,31-Dec-18,Purchase,Buy,128,74.14,USD,none,9489.92
PortName,TrdID140178235,PFE,03-Jan-17,Purchase,Buy,1000,30.39,USD,none,30390
PortName,TrdID140178236,PFE,02-Feb-17,Sale,Sell,2000,29.52,USD,none,59040
PortName,TrdID140178237,PFE,22-Aug-18,Sale,Sell,1000,41.39,USD,none,41390
PortName,TrdID140178238,PFE,20-Nov-18,Sale,Sell,1000,43.15,USD,none,43150
PortName,TrdID140178239,PG,03-Jan-17,Purchase,Buy,1000,78.25,USD,none,78250
PortName,TrdID140178240,PG,19-Jul-17,Sale,Sell,6000,84.04,USD,none,504240
PortName,TrdID140178241,PG,21-Mar-18,Sale,Sell,2500,74.4,USD,none,186000
PortName,TrdID140178242,TRV,03-Jan-17,Purchase,Buy,1000,115.46,USD,none,115460
PortName,TrdID140178243,TRV,04-Jan-17,Purchase,Buy,4000,114.84,USD,none,459360
PortName,TrdID140178244,UNH,03-Jan-17,Purchase,Buy,1000,156.93,USD,none,156930
PortName,TrdID140178245,UNH,04-Jan-17,Purchase,Buy,2000,157.38,USD,none,314760
PortName,TrdID140178246,UNH,31-Oct-18,Purchase,Buy,2000,260.52,USD,none,521040
PortName,TrdID140178247,UTX,03-Jan-17,Purchase,Buy,1000,105.26,USD,none,105260
PortName,TrdID140178248,UTX,04-Jan-17,Purchase,Buy,1000,105.33,USD,none,105330
PortName,TrdID140178249,UTX,07-Feb-17,Purchase,Buy,3000,105.66,USD,none,316980
PortName,TrdID140178250,UTX,21-Apr-17,Sale,Sell,3000,109.86,USD,none,329580
PortName,TrdID140178251,UTX,01-May-17,Sale,Sell,1000,113.62,USD,none,113620
PortName,TrdID140178252,UTX,02-May-17,Purchase,Buy,4000,114,USD,none,456000
PortName,TrdID140178253,UTX,04-May-17,Sale,Sell,2500,115.6,USD,none,289000
PortName,TrdID140178254,UTX,05-May-17,Sale,Sell,1000,115.94,USD,none,115940
PortName,TrdID140178255,UTX,10-May-17,Sale,Sell,1000,115.62,USD,none,115620
PortName,TrdID140178256,UTX,12-May-17,Sale,Sell,500,115.44,USD,none,57720
PortName,TrdID140178257,UTX,16-May-17,Sale,Sell,250,115.99,USD,none,28997.5
PortName,TrdID140178258,UTX,17-May-17,Sale,Sell,250,114.87,USD,none,28717.5
PortName,TrdID140178259,UTX,22-May-17,Purchase,Buy,3000,116.87,USD,none,350610
PortName,TrdID140178260,UTX,23-May-17,Purchase,Buy,1250,117.26,USD,none,146575
PortName,TrdID140178261,UTX,25-May-17,Purchase,Buy,750,117.44,USD,none,88080
PortName,TrdID140178262,UTX,26-May-17,Purchase,Buy,500,117.05,USD,none,58525
PortName,TrdID140178263,UTX,29-Aug-17,Sale,Sell,2500,114.72,USD,none,286800
PortName,TrdID140178264,UTX,01-Sep-17,Sale,Sell,1000,113.97,USD,none,113970
PortName,TrdID140178265,UTX,11-Sep-17,Sale,Sell,250,105.96,USD,none,26490
PortName,TrdID140178266,UTX,13-Sep-17,Purchase,Buy,1250,106.58,USD,none,133225
PortName,TrdID140178267,UTX,15-Sep-17,Purchase,Buy,1000,109.29,USD,none,109290
PortName,TrdID140178268,UTX,20-Sep-17,Purchase,Buy,750,110.27,USD,none,82702.5
PortName,TrdID140178269,UTX,22-Sep-17,Purchase,Buy,750,111.15,USD,none,83362.5
PortName,TrdID140178270,UTX,27-Oct-17,Sale,Sell,1250,115.08,USD,none,143850
PortName,TrdID140178271,UTX,30-Oct-17,Sale,Sell,1250,115.81,USD,none,144762.5
PortName,TrdID140178272,UTX,31-Oct-17,Sale,Sell,5000,115.74,USD,none,578700
PortName,TrdID140178273,UTX,01-Nov-17,Sale,Sell,2500,116.09,USD,none,290225
PortName,TrdID140178274,UTX,07-Nov-17,Purchase,Buy,5000,116.7,USD,none,583500
PortName,TrdID140178275,UTX,13-Nov-17,Purchase,Buy,2500,113.14,USD,none,282850
PortName,TrdID140178276,UTX,16-Nov-17,Purchase,Buy,2500,114.62,USD,none,286550
PortName,TrdID140178277,UTX,30-Jan-18,Sale,Sell,2500,132.71,USD,none,331775
PortName,TrdID140178278,UTX,02-Feb-18,Sale,Sell,2500,130.88,USD,none,327200
PortName,TrdID140178279,UTX,09-Feb-18,Purchase,Buy,2500,121.56,USD,none,303900
PortName,TrdID140178280,UTX,20-Feb-18,Purchase,Buy,1250,123.63,USD,none,154537.5
PortName,TrdID140178281,UTX,22-Feb-18,Purchase,Buy,750,130.6,USD,none,97950
PortName,TrdID140178282,UTX,23-Feb-18,Purchase,Buy,500,130.18,USD,none,65090
PortName,TrdID140178283,V,03-Jan-17,Purchase,Buy,1000,78.28,USD,none,78280
PortName,TrdID140178284,V,04-Jan-17,Purchase,Buy,1500,78.92,USD,none,118380
PortName,TrdID140178285,V,27-Jan-17,Purchase,Buy,2500,82.49,USD,none,206225
PortName,TrdID140178286,V,03-Feb-17,Sale,Sell,7500,84.76,USD,none,635700
PortName,TrdID140178287,V,10-Feb-17,Purchase,Buy,1250,84.58,USD,none,105725
PortName,TrdID140178288,V,13-Feb-17,Purchase,Buy,1250,85.12,USD,none,106400
PortName,TrdID140178289,V,14-Feb-17,Purchase,Buy,2500,85.52,USD,none,213800
PortName,TrdID140178290,V,15-Feb-17,Purchase,Buy,2500,86.36,USD,none,215900
PortName,TrdID140178291,V,22-Feb-17,Sale,Sell,500,86.62,USD,none,43310
PortName,TrdID140178292,V,23-Feb-17,Sale,Sell,500,86.99,USD,none,43495
PortName,TrdID140178293,V,07-Mar-17,Purchase,Buy,1000,87.86,USD,none,87860
PortName,TrdID140178294,V,10-Mar-17,Sale,Sell,1500,88.52,USD,none,132780
PortName,TrdID140178295,V,13-Mar-17,Sale,Sell,2500,88.9,USD,none,222250
PortName,TrdID140178296,V,14-Mar-17,Sale,Sell,1000,88.35,USD,none,88350
PortName,TrdID140178297,V,28-Mar-17,Purchase,Buy,2500,87.92,USD,none,219800
PortName,TrdID140178298,V,29-Mar-17,Sale,Sell,500,87.98,USD,none,43990
PortName,TrdID140178299,V,30-Mar-17,Purchase,Buy,500,87.81,USD,none,43905
PortName,TrdID140178300,V,31-Mar-17,Purchase,Buy,1500,87.68,USD,none,131520
PortName,TrdID140178301,V,05-Apr-17,Purchase,Buy,1000,87.83,USD,none,87830
PortName,TrdID140178302,V,16-May-17,Sale,Sell,2500,91.9,USD,none,229750
PortName,TrdID140178303,V,17-May-17,Sale,Sell,2500,90.69,USD,none,226725
PortName,TrdID140178304,V,18-May-17,Sale,Sell,5000,90.64,USD,none,453200
PortName,TrdID140178305,V,23-May-17,Purchase,Buy,5000,92.76,USD,none,463800
PortName,TrdID140178306,V,30-May-17,Sale,Sell,2500,93.61,USD,none,234025
PortName,TrdID140178307,V,01-Jun-17,Purchase,Buy,5000,94.28,USD,none,471400
PortName,TrdID140178308,V,02-Jun-17,Purchase,Buy,2500,95.03,USD,none,237575
PortName,TrdID140178309,V,03-Jul-17,Sale,Sell,2500,92.26,USD,none,230650
PortName,TrdID140178310,V,27-Jul-17,Purchase,Buy,2500,98.41,USD,none,246025
PortName,TrdID140178311,V,03-Aug-17,Sale,Sell,7500,99.41,USD,none,745575
PortName,TrdID140178312,V,10-Aug-17,Purchase,Buy,1250,98.33,USD,none,122912.5
PortName,TrdID140178313,V,11-Aug-17,Purchase,Buy,1250,98.92,USD,none,123650
PortName,TrdID140178314,V,14-Aug-17,Purchase,Buy,2500,100.68,USD,none,251700
PortName,TrdID140178315,V,15-Aug-17,Purchase,Buy,2500,101.43,USD,none,253575
PortName,TrdID140178316,V,21-Aug-17,Sale,Sell,500,102.18,USD,none,51090
PortName,TrdID140178317,V,22-Aug-17,Sale,Sell,500,103.02,USD,none,51510
PortName,TrdID140178318,V,01-Sep-17,Purchase,Buy,1000,102.85,USD,none,102850
PortName,TrdID140178319,V,07-Sep-17,Sale,Sell,1500,103.5,USD,none,155250
PortName,TrdID140178320,V,08-Sep-17,Sale,Sell,2500,103.37,USD,none,258425
PortName,TrdID140178321,V,11-Sep-17,Sale,Sell,1000,105.08,USD,none,105080
PortName,TrdID140178322,V,25-Sep-17,Purchase,Buy,2500,101.98,USD,none,254950
PortName,TrdID140178323,V,26-Sep-17,Sale,Sell,500,101.9,USD,none,50950
PortName,TrdID140178324,V,27-Sep-17,Purchase,Buy,500,102.84,USD,none,51420
PortName,TrdID140178325,V,28-Sep-17,Purchase,Buy,1500,103.52,USD,none,155280
PortName,TrdID140178326,V,03-Oct-17,Purchase,Buy,1000,104.52,USD,none,104520
PortName,TrdID140178327,V,10-Nov-17,Sale,Sell,2500,110.75,USD,none,276875
PortName,TrdID140178328,V,13-Nov-17,Sale,Sell,2500,110.27,USD,none,275675
PortName,TrdID140178329,V,14-Nov-17,Sale,Sell,5000,110.85,USD,none,554250
PortName,TrdID140178330,V,17-Nov-17,Purchase,Buy,5000,108.9,USD,none,544500
PortName,TrdID140178331,V,24-Nov-17,Sale,Sell,2500,111.04,USD,none,277600
PortName,TrdID140178332,V,28-Nov-17,Purchase,Buy,5000,112.41,USD,none,562050
PortName,TrdID140178333,V,29-Nov-17,Purchase,Buy,2500,108.94,USD,none,272350
PortName,TrdID140178334,V,29-Dec-17,Sale,Sell,2500,113.07,USD,none,282675
PortName,TrdID140178335,V,29-Jan-18,Purchase,Buy,2500,123.8,USD,none,309500
PortName,TrdID140178336,V,05-Feb-18,Sale,Sell,7500,115.3,USD,none,864750
PortName,TrdID140178337,V,12-Feb-18,Purchase,Buy,1250,117.48,USD,none,146850
PortName,TrdID140178338,V,13-Feb-18,Purchase,Buy,1250,117.36,USD,none,146700
PortName,TrdID140178339,V,14-Feb-18,Purchase,Buy,2500,119.82,USD,none,299550
PortName,TrdID140178340,V,15-Feb-18,Purchase,Buy,2500,121.47,USD,none,303675
PortName,TrdID140178341,V,22-Feb-18,Sale,Sell,500,119.58,USD,none,59790
PortName,TrdID140178342,V,23-Feb-18,Sale,Sell,500,122.12,USD,none,61060
PortName,TrdID140178343,V,07-Mar-18,Purchase,Buy,1000,121.04,USD,none,121040
PortName,TrdID140178344,V,12-Mar-18,Sale,Sell,1500,123.42,USD,none,185130
PortName,TrdID140178345,V,13-Mar-18,Sale,Sell,2500,122.38,USD,none,305950
PortName,TrdID140178346,V,14-Mar-18,Sale,Sell,1000,121.77,USD,none,121770
PortName,TrdID140178347,V,28-Mar-18,Purchase,Buy,2500,116.22,USD,none,290550
PortName,TrdID140178348,V,29-Mar-18,Sale,Sell,500,118.83,USD,none,59415
PortName,TrdID140178349,V,02-Apr-18,Purchase,Buy,500,117.61,USD,none,58805
PortName,TrdID140178350,V,03-Apr-18,Purchase,Buy,1500,118.41,USD,none,177615
PortName,TrdID140178351,V,06-Apr-18,Purchase,Buy,1000,116.92,USD,none,116920
PortName,TrdID140178352,V,16-May-18,Sale,Sell,2500,130.02,USD,none,325050
PortName,TrdID140178353,V,17-May-18,Sale,Sell,2500,129.28,USD,none,323200
PortName,TrdID140178354,V,18-May-18,Sale,Sell,5000,129.28,USD,none,646400
PortName,TrdID140178355,V,23-May-18,Purchase,Buy,5000,131.22,USD,none,656100
PortName,TrdID140178356,V,30-May-18,Sale,Sell,2500,129.98,USD,none,324950
PortName,TrdID140178357,V,01-Jun-18,Purchase,Buy,5000,130.19,USD,none,650950
PortName,TrdID140178358,V,04-Jun-18,Purchase,Buy,2500,132.4,USD,none,331000
PortName,TrdID140178359,V,03-Jul-18,Sale,Sell,2500,130.79,USD,none,326975
PortName,TrdID140178360,VZ,03-Jan-17,Purchase,Buy,1000,49.18,USD,none,49180
PortName,TrdID140178361,VZ,04-Jan-17,Purchase,Buy,2000,49.13,USD,none,98260
PortName,TrdID140178362,WBA,03-Jan-17,Purchase,Buy,1000,78.96,USD,none,78960
PortName,TrdID140178363,WBA,13-Jan-17,Sale,Sell,1000,79.78,USD,none,79780
PortName,TrdID140178364,WBA,10-Aug-17,Sale,Sell,1500,76.58,USD,none,114870
PortName,TrdID140178365,WBA,16-Apr-18,Sale,Sell,500,64.65,USD,none,32325
PortName,TrdID140178366,WMT,03-Jan-17,Purchase,Buy,1000,65.38,USD,none,65380
PortName,TrdID140178367,XOM,03-Jan-17,Purchase,Buy,1000,83.15,USD,none,83150
